sensor.sensor_temperatura_1_humidity,sensor.sensor_temperatura_1_pressure,sensor.sensor_temperatura_1_temperature,sensor_puerta_1 Puerta,suma_ventanas_arriba,suma_ventanas_abajo,azimuth_mean,elevacion_sol,temperatura_exterior,porcentaje_nubes,part_of_day,mes,season,hora_sin,hora_cos,dia_1,dia_2,dia_3,dia_4,dia_5,dia_6,temperatura_predicha,calefaccion_encendida
63.81,1026.1,13.08,0.0,0.0,0.0,245.54,-6.51,13.5,40.0,2,1,3,-0.9976687691905392,-0.0682424133646704,False,True,False,False,False,False,14.053278,True
63.34,1025.1,13.08,0.0,0.0,0.0,253.9,-16.91,13.2,42.0,1,1,3,-0.979084087682323,0.2034560130526333,False,True,False,False,False,False,14.108328,True
63.06,1025.1,13.04,0.0,0.0,0.0,263.38,-29.37,12.0,34.0,1,1,3,-0.8878852184023756,0.4600650377311516,False,True,False,False,False,False,14.069568,True
62.82,1025.6,13.08,0.0,0.0,0.0,272.72,-40.91,11.6,32.0,1,1,3,-0.730835964278124,0.6825531432186542,False,True,False,False,False,False,14.236642,True
61.26,1023.85,12.89,0.0,0.0,0.0,121.46,1.45,6.0,2.0,3,1,2,0.9422609221188204,-0.3348796121709861,False,False,True,False,False,False,14.119779,True
60.89,1024.0,12.83,0.0,0.0,0.0,130.01,9.15,5.9,3.0,3,1,2,0.8169698930104421,-0.5766803221148671,False,False,True,False,False,False,13.834992,True
60.66,1024.27,12.83,0.0,0.0,0.0,142.66,17.82,5.8,26.0,3,1,3,0.631087944326053,-0.7757112907044197,False,False,True,False,False,False,13.727752,True
60.39,1024.0,12.81,0.0,0.0,0.0,156.01,23.7,6.1,47.0,3,1,3,0.3984010898462414,-0.917211301505453,False,False,True,False,False,False,13.619712,True
60.26,1023.04,12.83,0.0,0.0,0.0,170.83,27.01,7.6,29.0,3,1,3,0.1361666490962471,-0.9906859460363306,False,False,True,False,False,False,13.573509,True
60.17,1021.68,12.84,0.0,0.0,0.0,186.16,27.31,9.8,4.0,2,1,0,-0.1361666490962464,-0.9906859460363308,False,False,True,False,False,False,13.614478,True
60.16,1021.18,12.88,0.0,0.0,0.0,201.18,24.59,12.3,0.0,2,1,3,-0.3984010898462415,-0.9172113015054528,False,False,True,False,False,False,13.750064,True
60.02,1019.63,12.94,0.0,0.0,0.0,214.86,19.16,14.3,0.0,2,1,3,-0.6310879443260528,-0.7757112907044198,False,False,True,False,False,False,13.812831,True
59.92,1020.0,13.02,0.0,0.0,0.0,227.86,10.86,15.4,0.0,2,1,3,-0.816969893010442,-0.5766803221148672,False,False,True,False,False,False,13.906127,True
59.87,1019.6,13.01,0.0,0.0,0.0,237.02,3.01,15.9,0.0,2,1,3,-0.9422609221188204,-0.3348796121709864,False,False,True,False,False,False,13.873982,True
59.87,1019.65,13.03,0.0,0.0,0.0,245.66,-6.51,16.0,0.0,2,1,3,-0.9976687691905392,-0.0682424133646704,False,False,True,False,False,False,13.902856,True
59.82,1020.3,13.02,0.0,0.0,0.0,254.02,-16.91,15.4,52.0,1,1,3,-0.979084087682323,0.2034560130526333,False,False,True,False,False,False,13.901799,True
59.76,1020.7,13.0,0.0,0.0,0.0,263.52,-29.37,13.9,76.0,1,1,3,-0.8878852184023756,0.4600650377311516,False,False,True,False,False,False,14.0302515,True
59.68,1022.7,13.0,0.0,0.0,0.0,272.87,-40.91,12.6,13.0,1,1,3,-0.730835964278124,0.6825531432186542,False,False,True,False,False,False,14.219415,True
57.4,1019.0,12.78,0.0,0.0,0.0,121.32,1.45,10.2,23.0,3,1,2,0.9422609221188204,-0.3348796121709861,False,False,False,True,False,False,13.65693,True
57.17,1019.3,12.74,0.0,0.0,0.0,129.87,9.16,10.5,70.0,3,1,2,0.8169698930104421,-0.5766803221148671,False,False,False,True,False,False,13.548235,True
57.04,1019.6,12.7,0.0,0.0,0.0,142.51,17.84,10.6,58.0,3,1,3,0.631087944326053,-0.7757112907044197,False,False,False,True,False,False,13.539402,True
56.91,1018.8,12.73,0.0,0.0,0.0,155.86,23.76,10.8,58.0,3,1,3,0.3984010898462414,-0.917211301505453,False,False,False,True,False,False,13.505783,True
56.7,1018.45,12.7,0.0,0.0,0.0,170.69,27.09,12.4,46.0,3,1,3,0.1361666490962471,-0.9906859460363306,False,False,False,True,False,False,13.288278,True
56.38,1016.78,12.7,0.0,0.0,0.0,186.16,27.41,14.2,63.0,2,1,0,-0.1361666490962464,-0.9906859460363308,False,False,False,True,False,False,13.299008,True
56.32,1015.4,12.76,0.0,0.0,0.0,201.22,24.68,15.4,35.0,2,1,3,-0.3984010898462415,-0.9172113015054528,False,False,False,True,False,False,13.216357,True
55.44,1015.4,12.89,0.0,0.0,0.0,214.91,19.25,16.6,26.0,2,1,3,-0.6310879443260528,-0.7757112907044198,False,False,False,True,False,False,13.351889,True
52.05,1015.4,12.99,0.0,0.0,0.0,227.73,11.09,17.7,67.0,2,1,3,-0.816969893010442,-0.5766803221148672,False,False,False,True,False,False,13.511323,True
53.06,1015.4,12.96,0.0,0.0,0.0,237.0,3.15,18.3,65.0,2,1,3,-0.9422609221188204,-0.3348796121709864,False,False,False,True,False,False,13.532739,True
53.48,1015.92,13.0,0.0,0.0,0.0,245.79,-6.52,18.1,50.0,2,1,3,-0.9976687691905392,-0.0682424133646704,False,False,False,True,False,False,13.714455,True
53.12,1016.45,13.0,0.0,0.0,0.0,254.16,-16.91,17.2,63.0,1,1,3,-0.979084087682323,0.2034560130526333,False,False,False,True,False,False,13.572803,True
52.62,1016.47,12.99,0.0,0.0,0.0,263.66,-29.37,16.3,78.0,1,1,3,-0.8878852184023756,0.4600650377311516,False,False,False,True,False,False,13.607066,True
52.75,1016.9,13.02,0.0,0.0,0.0,273.04,-40.92,15.7,58.0,1,1,3,-0.730835964278124,0.6825531432186542,False,False,False,True,False,False,13.750248,True
54.12,1002.4,14.57,0.0,0.0,0.0,120.87,1.47,12.1,100.0,3,1,2,0.9422609221188204,-0.3348796121709861,False,False,False,False,False,False,14.768686,True
52.93,1002.6,15.32,0.0,0.0,0.0,129.38,9.2,11.8,96.0,3,1,2,0.8169698930104421,-0.5766803221148671,False,False,False,False,False,False,14.822374,True
52.72,1002.9,15.58,0.0,0.0,0.0,141.96,17.92,11.9,69.0,3,1,3,0.631087944326053,-0.7757112907044197,False,False,False,False,False,False,15.047582,True
52.43,1002.8,15.86,0.0,0.0,0.0,155.32,23.93,11.8,82.0,3,1,3,0.3984010898462414,-0.917211301505453,False,False,False,False,False,False,15.468024,True
52.22,1002.5,16.1,0.0,0.0,0.0,170.18,27.36,12.8,100.0,3,1,3,0.1361666490962471,-0.9906859460363306,False,False,False,False,False,False,16.072535,True
52.2,1001.7,16.34,0.0,0.0,0.0,185.75,27.77,15.0,100.0,2,1,0,-0.1361666490962464,-0.9906859460363308,False,False,False,False,False,False,16.754215,True
52.22,1001.03,16.5,0.0,0.0,0.0,201.33,25.0,17.0,100.0,2,1,3,-0.3984010898462415,-0.9172113015054528,False,False,False,False,False,False,16.887238,True
52.2,1001.0,16.72,0.0,0.0,0.0,215.08,19.55,18.2,100.0,2,1,3,-0.6310879443260528,-0.7757112907044198,False,False,False,False,False,False,17.315237,True
51.96,1001.4,16.9,0.0,0.0,0.0,227.93,11.37,16.9,100.0,2,1,3,-0.816969893010442,-0.5766803221148672,False,False,False,False,False,False,17.77345,True
51.81,1001.85,17.02,0.0,0.0,0.0,237.19,3.46,16.4,100.0,2,1,3,-0.9422609221188204,-0.3348796121709864,False,False,False,False,False,False,18.181404,True
51.69,1002.78,17.16,0.0,0.0,0.0,245.91,-6.11,16.2,100.0,2,1,3,-0.9976687691905392,-0.0682424133646704,False,False,False,False,False,False,18.658371,True
50.4,1003.9,17.24,0.0,0.0,0.0,254.61,-16.92,16.4,100.0,1,1,3,-0.979084087682323,0.2034560130526333,False,False,False,False,False,False,18.808975,True
49.19,1005.08,17.32,0.0,0.0,0.0,264.15,-29.39,15.4,81.0,1,1,3,-0.8878852184023756,0.4600650377311516,False,False,False,False,False,False,19.272762,True
49.02,1006.02,16.91,0.0,0.0,0.0,273.6,-40.94,14.8,14.0,1,1,3,-0.730835964278124,0.6825531432186542,False,False,False,False,False,False,20.269863,True
51.83,1014.2,17.16,0.0,0.0,0.0,120.7,1.47,10.2,0.0,3,1,2,0.9422609221188204,-0.3348796121709861,True,False,False,False,False,False,17.04123,True
57.83,1014.96,18.8,0.0,0.0,0.0,129.2,9.21,9.9,8.0,3,1,2,0.8169698930104421,-0.5766803221148671,True,False,False,False,False,False,17.21433,True
59.34,1015.6,19.62,0.0,0.0,0.0,141.75,17.95,9.3,0.0,3,1,3,0.631087944326053,-0.7757112907044197,True,False,False,False,False,False,17.943302,True
51.36,1015.8,19.07,0.0,0.0,0.0,155.11,24.0,8.9,5.0,3,1,3,0.3984010898462414,-0.917211301505453,True,False,False,False,False,False,18.59803,True
48.56,1015.38,19.61,0.0,0.0,0.0,169.99,27.47,10.0,5.0,3,1,3,0.1361666490962471,-0.9906859460363306,True,False,False,False,False,False,19.498058,True
49.63,1014.53,20.37,0.0,0.0,0.0,185.75,27.89,11.8,5.0,2,1,0,-0.1361666490962464,-0.9906859460363308,True,False,False,False,False,False,19.794884,True
44.56,1013.73,19.68,0.0,0.0,0.0,201.39,25.12,13.3,57.0,2,1,3,-0.3984010898462415,-0.9172113015054528,True,False,False,False,False,False,20.054897,True
48.48,1013.88,19.72,0.0,0.0,0.0,227.82,11.62,16.1,2.0,2,1,3,-0.816969893010442,-0.5766803221148672,True,False,False,False,False,False,19.955006,True
51.97,1014.3,20.37,0.0,0.0,0.0,237.22,3.6,16.2,3.0,2,1,3,-0.9422609221188204,-0.3348796121709864,True,False,False,False,False,False,20.28942,True
51.08,1014.56,19.92,0.0,0.0,0.0,246.08,-6.12,15.5,24.0,2,1,3,-0.9976687691905392,-0.0682424133646704,True,False,False,False,False,False,20.864407,True
52.85,1015.6,20.68,0.0,0.0,0.0,254.78,-16.92,15.0,93.0,1,1,3,-0.979084087682323,0.2034560130526333,True,False,False,False,False,False,20.994144,True
53.71,1015.8,20.71,0.0,0.0,0.0,264.34,-29.4,14.2,73.0,1,1,3,-0.8878852184023756,0.4600650377311516,True,False,False,False,False,False,21.664349,True
52.33,1015.0,18.13,0.0,0.0,0.0,120.52,1.48,12.8,14.0,3,1,2,0.9422609221188204,-0.3348796121709861,False,True,False,False,False,False,19.21895,True
58.59,1015.13,19.64,0.0,0.0,0.0,129.0,9.22,12.7,45.0,3,1,2,0.8169698930104421,-0.5766803221148671,False,True,False,False,False,False,19.22844,True
63.13,1015.13,20.01,0.0,0.0,0.0,141.53,17.98,12.3,15.0,3,1,3,0.631087944326053,-0.7757112907044197,False,True,False,False,False,False,19.607471,True
57.19,1014.4,19.26,0.0,0.0,0.0,154.89,24.06,12.2,75.0,3,1,3,0.3984010898462414,-0.917211301505453,False,True,False,False,False,False,20.156818,True
54.45,1012.52,19.68,0.0,0.0,0.0,185.21,28.08,14.7,95.0,2,1,0,-0.1361666490962464,-0.9906859460363308,False,True,False,False,False,False,20.337502,True
45.91,1011.7,19.72,0.0,0.0,0.0,227.59,11.94,18.2,74.0,2,1,3,-0.816969893010442,-0.5766803221148672,False,True,False,False,False,False,20.100075,True
51.94,1011.2,20.55,0.0,0.0,0.0,237.43,3.58,19.4,98.0,2,1,3,-0.9422609221188204,-0.3348796121709864,False,True,False,False,False,False,20.645824,True
47.42,1011.2,20.39,0.0,0.0,0.0,246.27,-6.12,19.5,100.0,2,1,3,-0.9976687691905392,-0.0682424133646704,False,True,False,False,False,False,20.949713,True
48.56,1011.7,21.0,0.0,0.0,0.0,254.96,-16.92,19.1,100.0,1,1,3,-0.979084087682323,0.2034560130526333,False,True,False,False,False,False,21.57139,True
50.77,1013.66,19.1,0.0,0.0,0.0,120.33,1.48,14.6,86.0,3,1,2,0.9422609221188204,-0.3348796121709861,False,False,True,False,False,False,19.743443,True
51.85,1014.75,20.3,0.0,0.0,0.0,128.8,9.24,14.5,95.0,3,1,2,0.8169698930104421,-0.5766803221148671,False,False,True,False,False,False,20.094421,True
50.58,1015.1,20.99,0.0,0.0,0.0,141.31,18.01,14.4,98.0,3,1,3,0.631087944326053,-0.7757112907044197,False,False,True,False,False,False,20.62698,True
50.73,1015.4,21.06,0.0,0.0,0.0,154.67,24.14,14.5,87.0,3,1,3,0.3984010898462414,-0.917211301505453,False,False,True,False,False,False,20.904991,True
51.78,1019.45,19.92,0.0,0.0,0.0,120.29,1.65,12.6,4.0,3,1,2,0.9422609221188204,-0.3348796121709861,False,False,False,True,False,False,21.166481,True
53.91,1019.48,20.71,0.0,0.0,0.0,128.78,9.42,12.5,0.0,3,1,2,0.8169698930104421,-0.5766803221148671,False,False,False,True,False,False,21.110397,True
54.62,1019.45,21.26,0.0,0.0,0.0,141.07,18.05,12.6,15.0,3,1,3,0.631087944326053,-0.7757112907044197,False,False,False,True,False,False,21.420439,True
38.9,1023.27,19.0,0.0,0.0,0.0,119.64,1.67,6.0,4.0,3,1,2,0.9422609221188204,-0.3348796121709861,False,False,False,False,False,False,18.737919,True
43.09,1023.65,20.72,0.0,0.0,0.0,128.34,9.68,5.9,11.0,3,1,2,0.8169698930104421,-0.5766803221148671,False,False,False,False,False,False,18.913158,True
40.44,1023.65,21.26,0.0,0.0,0.0,141.12,18.65,5.7,4.0,3,1,3,0.631087944326053,-0.7757112907044197,False,False,False,False,False,False,19.226112,True
39.47,1024.03,20.95,0.0,0.0,0.0,154.6,24.8,5.7,0.0,3,1,3,0.3984010898462414,-0.917211301505453,False,False,False,False,False,False,19.425903,True
36.66,1023.2,20.97,0.0,0.0,0.0,169.67,28.35,7.2,0.0,3,1,3,0.1361666490962471,-0.9906859460363306,False,False,False,False,False,False,19.850925,True
34.73,1022.55,20.6,0.0,0.0,0.0,185.29,28.86,9.9,0.0,2,1,0,-0.1361666490962464,-0.9906859460363308,False,False,False,False,False,False,20.11155,True
33.73,1021.3,19.5,0.0,0.0,0.0,214.75,20.9,13.3,0.0,2,1,3,-0.6310879443260528,-0.7757112907044198,False,False,False,False,False,False,20.699547,True
33.62,1022.55,20.3,0.0,0.0,0.0,237.66,4.44,14.1,0.0,2,1,3,-0.9422609221188204,-0.3348796121709864,False,False,False,False,False,False,20.756836,True
33.96,1023.85,21.04,0.0,0.0,0.0,255.36,-16.11,12.6,0.0,1,1,3,-0.979084087682323,0.2034560130526333,False,False,False,False,False,False,20.852463,True
34.03,1024.4,21.27,0.0,0.0,0.0,265.66,-29.43,11.5,0.0,1,1,3,-0.8878852184023756,0.4600650377311516,False,False,False,False,False,False,21.204018,True
34.62,1025.3,20.5,0.0,0.0,0.0,275.35,-40.98,11.0,0.0,1,1,3,-0.730835964278124,0.6825531432186542,False,False,False,False,False,False,21.289852,True
35.34,1026.25,19.29,0.0,0.0,0.0,119.4,1.68,3.7,0.0,3,1,2,0.9422609221188204,-0.3348796121709861,True,False,False,False,False,False,18.68141,True
39.62,1026.8,20.56,0.0,0.0,0.0,128.09,9.69,3.3,0.0,3,1,2,0.8169698930104421,-0.5766803221148671,True,False,False,False,False,False,18.632336,True
35.86,1027.1,20.68,0.0,0.0,0.0,140.83,18.69,3.2,0.0,3,1,3,0.631087944326053,-0.7757112907044197,True,False,False,False,False,False,19.484547,True
34.84,1026.8,20.52,0.0,0.0,0.0,154.32,24.89,3.4,0.0,3,1,3,0.3984010898462414,-0.917211301505453,True,False,False,False,False,False,19.83279,True
30.78,1024.0,20.45,0.0,0.0,0.0,237.76,4.58,12.9,0.0,2,1,3,-0.9422609221188204,-0.3348796121709864,True,False,False,False,False,False,20.875591,True
38.26,1024.9,20.93,0.0,0.0,0.0,255.59,-16.11,12.1,0.0,1,1,3,-0.979084087682323,0.2034560130526333,True,False,False,False,False,False,21.447716,True
37.85,1025.4,20.15,0.0,0.0,0.0,275.65,-40.99,9.5,0.0,1,1,3,-0.730835964278124,0.6825531432186542,True,False,False,False,False,False,21.737589,True
34.51,1023.6,18.46,0.0,0.0,0.0,119.15,1.69,2.2,0.0,3,1,2,0.9422609221188204,-0.3348796121709861,False,True,False,False,False,False,19.070892,True
39.42,1024.0,19.59,0.0,0.0,0.0,127.83,9.71,2.0,0.0,3,1,2,0.8169698930104421,-0.5766803221148671,False,True,False,False,False,False,19.104818,True
41.71,1023.35,20.14,0.0,0.0,0.0,140.54,18.73,1.7,0.0,3,1,3,0.631087944326053,-0.7757112907044197,False,True,False,False,False,False,19.738708,True
35.6,1023.7,19.89,0.0,0.0,0.0,154.02,24.98,2.2,0.0,3,1,3,0.3984010898462414,-0.917211301505453,False,True,False,False,False,False,20.373436,True
38.07,1018.45,20.26,0.0,0.0,0.0,255.84,-16.12,13.7,55.0,1,1,3,-0.979084087682323,0.2034560130526333,False,True,False,False,False,False,21.044369,True
33.08,1019.6,17.88,0.0,0.0,0.0,118.9,1.7,3.1,0.0,3,1,2,0.9422609221188204,-0.3348796121709861,False,False,True,False,False,False,19.417332,True
36.47,1020.04,19.4,0.0,0.0,0.0,127.55,9.73,4.1,2.0,3,1,2,0.8169698930104421,-0.5766803221148671,False,False,True,False,False,False,19.345806,True
39.12,1020.7,20.23,0.0,0.0,0.0,140.24,18.78,5.5,33.0,3,1,3,0.631087944326053,-0.7757112907044197,False,False,True,False,False,False,20.049217,True
39.57,1020.7,19.46,0.0,0.0,0.0,153.72,25.08,7.5,0.0,3,1,3,0.3984010898462414,-0.917211301505453,False,False,True,False,False,False,20.858341,True
47.79,1022.96,18.29,0.0,0.0,0.0,118.8,1.87,9.0,92.0,3,1,2,0.9422609221188204,-0.3348796121709861,False,False,False,True,False,False,19.846554,True
49.98,1023.7,19.18,0.0,0.0,0.0,127.47,9.92,9.1,50.0,3,1,2,0.8169698930104421,-0.5766803221148671,False,False,False,True,False,False,19.684109,True
51.43,1024.0,19.94,0.0,0.0,0.0,139.93,18.83,9.3,57.0,3,1,3,0.631087944326053,-0.7757112907044197,False,False,False,True,False,False,20.61973,True
48.28,1013.7,16.86,2129.0,2564.25,10257.0,117.96,1.9,7.1,28.0,3,1,2,0.9422609221188204,-0.3348796121709861,False,False,False,False,False,False,17.174015,True
51.17,1013.4,18.56,65.0,4500.0,18000.0,126.86,10.22,7.1,40.0,3,1,2,0.8169698930104421,-0.5766803221148671,False,False,False,False,False,False,17.418964,True
49.2,1013.63,19.05,759.0,4500.0,18000.0,139.77,19.47,6.8,45.0,3,1,3,0.631087944326053,-0.7757112907044197,False,False,False,False,False,False,17.993414,True
48.05,1014.47,19.08,1838.0,4500.0,18000.0,153.38,25.84,6.9,99.0,3,1,3,0.3984010898462414,-0.917211301505453,False,False,False,False,False,False,19.081694,True
51.62,1013.53,19.95,215.0,4500.0,18000.0,168.69,29.61,8.4,93.0,3,1,3,0.1361666490962471,-0.9906859460363306,False,False,False,False,False,False,19.330544,True
51.29,1013.02,20.09,576.0,4500.0,18000.0,184.42,30.3,10.4,93.0,2,1,0,-0.1361666490962464,-0.9906859460363308,False,False,False,False,False,False,19.89628,True
48.14,1012.05,19.74,182.0,4500.0,18000.0,200.16,27.85,12.7,64.0,2,1,3,-0.3984010898462415,-0.9172113015054528,False,False,False,False,False,False,19.828114,True
47.24,1011.5,19.0,167.0,4500.0,18000.0,214.57,22.55,14.8,100.0,2,1,3,-0.6310879443260528,-0.7757112907044198,False,False,False,False,False,False,19.973173,True
49.55,1011.7,19.3,3277.0,4500.0,18000.0,227.14,15.02,14.8,100.0,2,1,3,-0.816969893010442,-0.5766803221148672,False,False,False,False,False,False,19.85754,True
49.3,1011.35,19.77,3600.0,4500.0,18000.0,238.26,5.73,15.3,64.0,2,1,3,-0.9422609221188204,-0.3348796121709864,False,False,False,False,False,False,20.382034,True
50.1,1011.9,19.71,3600.0,4500.0,18000.0,246.64,-3.05,15.4,79.0,2,1,3,-0.9976687691905392,-0.0682424133646704,False,False,False,False,False,False,20.783503,True
50.16,1012.2,20.19,3178.0,4500.0,18000.0,255.7,-14.23,14.8,100.0,1,1,3,-0.979084087682323,0.2034560130526333,False,False,False,False,False,False,20.910088,True
51.02,1012.5,20.55,176.0,4500.0,18000.0,264.59,-25.64,13.8,100.0,1,1,3,-0.8878852184023756,0.4600650377311516,False,False,False,False,False,False,21.28263,True
52.55,1012.5,19.74,0.0,4500.0,18000.0,274.14,-37.19,12.9,100.0,1,1,3,-0.730835964278124,0.6825531432186542,False,False,False,False,False,False,21.442184,True
60.5,1010.18,18.16,1381.0,4500.0,18000.0,118.03,2.3,10.2,100.0,3,1,2,0.9422609221188204,-0.3348796121709861,True,False,False,False,False,False,18.997795,True
61.88,1010.32,19.3,959.0,4500.0,18000.0,126.75,10.42,9.9,100.0,3,1,2,0.8169698930104421,-0.5766803221148671,True,False,False,False,False,False,19.161337,True
61.34,1011.93,19.6,454.0,4500.0,18000.0,139.42,19.53,10.0,98.0,3,1,3,0.631087944326053,-0.7757112907044197,True,False,False,False,False,False,19.850006,True
61.2,1011.85,19.66,2267.0,4500.0,18000.0,153.03,25.95,10.1,98.0,3,1,3,0.3984010898462414,-0.917211301505453,True,False,False,False,False,False,20.379623,True
54.34,1007.37,19.2,3600.0,0.0,0.0,117.73,2.31,9.7,80.0,3,1,2,0.9422609221188204,-0.3348796121709861,False,True,False,False,False,False,20.742188,True
55.28,1007.48,19.94,3286.0,0.0,0.0,126.45,10.47,9.5,93.0,3,1,2,0.8169698930104421,-0.5766803221148671,False,True,False,False,False,False,20.571093,True
56.74,1008.45,20.33,46.0,0.0,0.0,139.06,19.58,9.1,20.0,3,1,3,0.631087944326053,-0.7757112907044197,False,True,False,False,False,False,20.491867,True
51.67,1010.2,19.76,2638.0,0.0,0.0,117.41,2.32,12.4,99.0,3,1,2,0.9422609221188204,-0.3348796121709861,False,False,True,False,False,False,20.862236,True
52.5,1010.65,21.02,3600.0,0.0,0.0,126.11,10.49,12.3,67.0,3,1,2,0.8169698930104421,-0.5766803221148671,False,False,True,False,False,False,20.991758,True
53.69,1015.8,21.12,517.0,0.0,0.0,117.26,2.5,12.7,0.0,3,1,2,0.9422609221188204,-0.3348796121709861,False,False,False,True,False,False,22.217728,True
57.63,1006.6,20.17,858.0,0.0,0.0,116.42,2.7,17.9,97.0,3,1,2,0.9422609221188204,-0.3348796121709861,False,False,False,False,False,False,19.941784,True
56.43,1006.6,21.04,136.0,0.0,0.0,125.45,11.24,17.9,60.0,3,1,2,0.8169698930104421,-0.5766803221148671,False,False,False,False,False,False,20.285858,True
54.1,1006.51,21.61,277.0,0.0,0.0,137.98,20.39,18.3,46.0,3,1,3,0.631087944326053,-0.7757112907044197,False,False,False,False,False,False,20.772497,True
53.7,1006.3,21.72,172.0,0.0,0.0,151.72,27.05,18.6,87.0,3,1,3,0.3984010898462414,-0.917211301505453,False,False,False,False,False,False,21.062141,True
42.01,1011.24,20.44,1484.0,0.0,0.0,116.26,2.92,12.9,33.0,3,1,2,0.9422609221188204,-0.3348796121709861,True,False,False,False,False,False,18.987698,True
43.73,1012.78,21.77,106.0,0.0,0.0,125.41,11.53,12.8,24.0,3,1,2,0.8169698930104421,-0.5766803221148671,True,False,False,False,False,False,19.171154,True
40.86,1012.68,21.87,320.0,0.0,0.0,138.44,20.98,12.7,20.0,3,1,3,0.631087944326053,-0.7757112907044197,True,False,False,False,False,False,19.528517,True
37.02,1012.52,20.9,1539.0,0.0,0.0,152.32,27.55,12.7,77.0,3,1,3,0.3984010898462414,-0.917211301505453,True,False,False,False,False,False,19.687263,True
30.24,1012.65,20.0,2041.0,0.0,0.0,215.59,24.27,15.3,63.0,2,1,3,-0.6310879443260528,-0.7757112907044198,True,False,False,False,False,False,20.443296,True
31.96,1013.1,20.3,3089.0,0.0,0.0,228.38,16.56,16.0,18.0,2,1,3,-0.816969893010442,-0.5766803221148672,True,False,False,False,False,False,20.215042,True
34.34,1013.28,20.93,187.0,0.0,0.0,239.79,6.97,16.3,21.0,2,1,3,-0.9422609221188204,-0.3348796121709864,True,False,False,False,False,False,20.689007,True
33.96,1015.0,21.15,3325.0,0.0,0.0,247.89,-1.47,16.9,64.0,2,1,3,-0.9976687691905392,-0.0682424133646704,True,False,False,False,False,False,20.63875,True
34.0,1016.6,21.49,3600.0,0.0,0.0,257.67,-13.5,16.1,7.0,1,1,3,-0.979084087682323,0.2034560130526333,True,False,False,False,False,False,20.701359,True
35.14,1017.3,21.99,3175.0,0.0,0.0,267.31,-25.68,15.8,0.0,1,1,3,-0.8878852184023756,0.4600650377311516,True,False,False,False,False,False,21.073097,True
35.65,1017.6,21.35,0.0,0.0,0.0,277.22,-37.21,15.0,3.0,1,1,3,-0.730835964278124,0.6825531432186542,True,False,False,False,False,False,21.630997,True
44.73,1017.45,20.39,792.0,0.0,0.0,116.07,3.1,11.1,48.0,3,1,2,0.9422609221188204,-0.3348796121709861,False,True,False,False,False,False,20.989845,True
51.0,1017.45,21.22,137.0,0.0,0.0,125.25,11.76,10.6,33.0,3,1,2,0.8169698930104421,-0.5766803221148671,False,True,False,False,False,False,20.312351,True
50.11,1017.75,21.34,349.0,0.0,0.0,138.0,21.04,10.2,76.0,3,1,3,0.631087944326053,-0.7757112907044197,False,True,False,False,False,False,20.805904,True
44.69,1016.81,20.83,1504.0,0.0,0.0,151.87,27.68,10.3,66.0,3,1,3,0.3984010898462414,-0.917211301505453,False,True,False,False,False,False,20.46896,True
44.0,1015.8,21.05,2539.0,46.5,186.0,167.63,31.69,11.2,99.0,3,1,3,0.1361666490962471,-0.9906859460363306,False,True,False,False,False,False,20.466934,True
37.85,1014.05,20.36,3598.0,3600.0,14400.0,184.47,32.5,11.5,100.0,2,1,0,-0.1361666490962464,-0.9906859460363308,False,True,False,False,False,False,20.206617,True
37.6,1012.7,20.29,0.0,3600.0,14400.0,200.89,29.97,12.6,100.0,2,1,3,-0.3984010898462415,-0.9172113015054528,False,True,False,False,False,False,20.98517,True
45.1,1006.65,21.2,0.0,3600.0,14400.0,277.64,-37.22,13.1,100.0,1,1,3,-0.730835964278124,0.6825531432186542,False,True,False,False,False,False,22.443546,True
40.73,1009.47,19.97,669.0,3600.0,14400.0,115.7,3.11,10.2,1.0,3,1,2,0.9422609221188204,-0.3348796121709861,False,False,True,False,False,False,20.0373,True
42.3,1010.0,20.62,57.0,3600.0,14400.0,124.85,11.78,10.0,0.0,3,1,2,0.8169698930104421,-0.5766803221148671,False,False,True,False,False,False,20.263073,True
42.49,1011.5,21.55,794.0,3600.0,14400.0,137.58,21.11,9.9,1.0,3,1,3,0.631087944326053,-0.7757112907044197,False,False,True,False,False,False,20.533386,True
38.79,1011.37,21.4,81.0,3600.0,14400.0,151.45,27.82,10.3,1.0,3,1,3,0.3984010898462414,-0.917211301505453,False,False,True,False,False,False,20.733452,True
32.31,1011.56,20.71,1233.0,3600.0,14400.0,200.99,30.24,15.9,28.0,2,1,3,-0.3984010898462415,-0.9172113015054528,False,False,True,False,False,False,20.46104,True
37.89,1021.32,19.74,1109.0,1800.0,7200.0,115.46,3.26,10.9,34.0,3,1,2,0.9422609221188204,-0.3348796121709861,False,False,False,True,False,False,20.430275,True
41.7,1022.37,21.21,47.0,1800.0,7200.0,124.57,11.91,10.6,4.0,3,1,2,0.8169698930104421,-0.5766803221148671,False,False,False,True,False,False,20.272758,True
37.62,1022.85,21.18,260.0,1800.0,7200.0,137.15,21.18,10.1,8.0,3,1,3,0.631087944326053,-0.7757112907044197,False,False,False,True,False,False,20.530546,True
36.21,1023.4,20.86,342.0,1800.0,7200.0,151.02,27.96,10.0,11.0,3,1,3,0.3984010898462414,-0.917211301505453,False,False,False,True,False,False,20.49556,True
39.06,1019.3,17.01,0.0,1800.0,7200.0,114.83,3.85,5.4,76.0,3,2,2,0.9422609221188204,-0.3348796121709861,False,False,False,False,False,False,17.965935,True
