sensor.sensor_temperatura_1_humidity,sensor.sensor_temperatura_1_pressure,sensor.sensor_temperatura_1_temperature,sensor_puerta_1 Puerta,suma_ventanas_arriba,suma_ventanas_abajo,azimuth_mean,elevacion_sol,temperatura_exterior,porcentaje_nubes,temperatura_calefaccion_y,hora,part_of_day,mes,season,hora_sin,hora_cos,dia_1,dia_2,dia_3,dia_4,dia_5,dia_6,predic temperatura aula
68.92,1013.3,17.5,0.0,14400.0,14400.0,205.33,40.92,15.3,85.0,20.0,13,2,3,3,-0.3984010898462415,-0.9172113015054528,True,False,False,False,False,False,20.244886
45.71,1006.3,21.74,3600.0,0.0,0.0,256.3,-14.23,18.2,51.0,22.9,18,1,1,3,-0.979084087682323,0.2034560130526333,False,True,False,False,False,False,22.568441
57.48,1010.65,21.54,3600.0,14400.0,14400.0,253.11,2.11,16.3,4.0,21.5,17,2,2,3,-0.9976687691905392,-0.0682424133646704,False,False,False,False,False,False,21.851707
43.82,998.79,20.08,0.0,0.0,0.0,145.36,41.31,12.7,3.0,21.5,10,3,3,3,0.3984010898462414,-0.917211301505453,False,True,False,False,False,False,21.209076
34.51,1019.97,19.09,0.0,7200.0,7200.0,88.19,-30.02,12.0,69.0,20.6,4,0,1,1,0.8878852184023752,0.4600650377311522,False,False,False,True,False,False,20.588192
42.58,1026.6,17.43,0.0,0.0,0.0,288.16,-56.03,10.7,4.0,19.5,21,1,12,3,-0.5195839500354336,0.8544194045464886,False,False,False,False,True,False,19.565706
69.35,1014.9,17.44,0.0,3600.0,3600.0,114.03,26.2,13.7,100.0,18.1,8,3,3,2,0.8169698930104421,-0.5766803221148671,False,False,True,False,False,False,18.088053
43.9,1014.75,21.27,0.0,0.0,0.0,237.46,1.77,19.8,97.0,22.1,16,2,12,3,-0.9422609221188204,-0.3348796121709864,False,False,True,False,False,False,22.809668
38.32,1022.37,19.75,0.0,0.0,0.0,255.08,-19.31,14.9,0.0,21.8,18,1,12,3,-0.979084087682323,0.2034560130526333,False,False,False,True,False,False,22.223993
38.06,1021.23,18.73,0.0,0.0,0.0,246.28,-5.16,16.9,1.0,19.8,17,2,1,3,-0.9976687691905392,-0.0682424133646704,False,False,False,False,False,True,19.934053
34.92,1019.3,19.23,0.0,7200.0,7200.0,63.77,-52.4,12.0,54.0,20.8,2,0,1,0,0.5195839500354336,0.8544194045464886,False,False,False,True,False,False,20.769754
72.24,1014.05,17.07,0.0,14400.0,14400.0,33.27,-51.86,13.2,95.0,19.3,1,0,3,0,0.2697967711570243,0.9629172873477992,False,True,False,False,False,False,19.435053
34.0,1016.6,21.49,3600.0,0.0,0.0,257.67,-13.5,16.1,7.0,21.0,18,1,1,3,-0.979084087682323,0.2034560130526333,True,False,False,False,False,False,20.593908
52.43,1002.2,19.04,0.0,3600.0,3600.0,128.08,-52.18,9.2,100.0,21.6,0,0,3,3,0.0,1.0,False,False,False,False,True,False,21.200815
48.04,1011.25,19.1,0.0,0.0,0.0,288.35,-48.49,14.9,23.0,20.5,21,1,1,3,-0.5195839500354336,0.8544194045464886,False,False,False,False,False,True,20.362617
47.83,1022.6,21.62,419.0,14400.0,14400.0,185.29,40.98,14.4,100.0,21.8,12,2,2,0,-0.1361666490962464,-0.9906859460363308,False,False,False,False,False,False,21.725729
52.39,1012.05,21.49,37.0,14400.0,14400.0,165.46,37.79,12.5,100.0,22.5,11,3,2,3,0.1361666490962471,-0.9906859460363306,True,False,False,False,False,False,22.339655
52.64,1026.6,14.32,0.0,0.0,0.0,143.27,17.73,6.4,2.0,15.9,9,3,12,3,0.631087944326053,-0.7757112907044197,False,False,False,False,True,False,15.707015
47.99,1011.35,20.35,0.0,0.0,0.0,107.91,-8.01,12.0,1.0,22.2,6,3,1,2,0.9976687691905392,-0.0682424133646708,False,False,False,False,True,False,21.954718
35.86,1018.98,19.96,0.0,0.0,0.0,333.13,-66.15,13.2,29.0,21.4,23,1,1,3,-2.4492935982947064e-16,1.0,True,False,False,False,False,False,21.363848
47.76,1025.4,18.55,0.0,0.0,0.0,122.88,2.13,6.0,71.0,19.4,7,3,12,2,0.9422609221188204,-0.3348796121709861,False,True,False,False,False,False,19.292261
39.8,1021.3,17.19,0.0,0.0,0.0,127.17,9.94,5.8,0.0,20.1,8,3,1,2,0.8169698930104421,-0.5766803221148671,False,False,False,False,True,False,19.912294
53.48,1015.92,13.0,0.0,0.0,0.0,245.79,-6.52,18.1,50.0,14.0,17,2,1,3,-0.9976687691905392,-0.0682424133646704,False,False,False,True,False,False,14.037233
33.47,1024.27,20.23,0.0,0.0,0.0,246.43,-4.77,12.7,0.0,21.6,17,2,1,3,-0.9976687691905392,-0.0682424133646704,True,False,False,False,False,False,21.225246
42.38,1015.98,17.92,0.0,7200.0,7200.0,150.33,30.32,12.2,2.0,20.6,10,3,2,3,0.3984010898462414,-0.917211301505453,False,False,False,False,True,False,20.627789
48.58,1020.43,19.13,0.0,0.0,0.0,253.06,-72.83,15.3,11.0,21.5,23,1,12,3,-2.4492935982947064e-16,1.0,False,True,False,False,False,False,21.2366
70.37,1014.6,17.02,0.0,14400.0,14400.0,339.72,-54.78,13.4,100.0,19.4,23,1,3,3,-2.4492935982947064e-16,1.0,True,False,False,False,False,False,19.182226
52.92,1021.85,21.84,2675.0,14400.0,14400.0,245.45,11.7,16.5,17.0,22.8,16,2,2,3,-0.9422609221188204,-0.3348796121709864,False,False,True,False,False,False,22.682375
49.31,1007.9,20.02,0.0,0.0,0.0,304.45,-59.79,14.1,84.0,23.0,22,1,1,3,-0.2697967711570252,0.962917287347799,False,True,False,False,False,False,22.906052
44.08,1027.8,18.74,0.0,7200.0,7200.0,338.84,-64.54,10.2,0.0,21.2,23,1,2,3,-2.4492935982947064e-16,1.0,False,True,False,False,False,False,20.968819
52.76,1012.5,19.62,0.0,14400.0,14400.0,298.17,-40.07,12.6,100.0,22.2,21,1,2,3,-0.5195839500354336,0.8544194045464886,False,False,False,True,False,False,22.552858
40.06,1022.7,18.27,0.0,0.0,0.0,101.74,-20.02,7.6,1.0,19.3,5,0,1,1,0.9790840876823228,0.2034560130526337,False,False,False,False,False,False,19.200068
56.41,1006.4,13.56,0.0,0.0,0.0,215.02,19.44,16.3,92.0,14.3,14,2,1,3,-0.6310879443260528,-0.7757112907044198,False,False,False,False,False,True,14.27865
42.42,1005.25,17.85,0.0,0.0,0.0,295.04,-25.15,12.8,20.0,18.9,20,1,3,3,-0.730835964278124,0.6825531432186542,False,False,False,False,False,True,18.876005
50.98,1014.8,18.01,0.0,14400.0,14400.0,79.17,-23.72,10.9,100.0,19.9,4,0,3,1,0.8878852184023752,0.4600650377311522,False,False,False,False,False,True,20.010794
34.91,1016.75,18.03,0.0,7200.0,7200.0,242.42,8.92,18.1,0.0,20.1,16,2,2,3,-0.9422609221188204,-0.3348796121709864,False,False,False,False,True,False,20.219559
46.24,1012.7,18.36,0.0,0.0,0.0,49.77,-65.51,15.6,96.0,20.2,1,0,1,0,0.2697967711570243,0.9629172873477992,False,False,True,False,False,False,20.214533
43.52,1021.3,17.47,0.0,7200.0,7200.0,279.13,-33.37,12.8,90.0,19.4,20,1,2,3,-0.730835964278124,0.6825531432186542,False,False,False,False,False,True,19.353205
52.98,1016.45,18.59,0.0,7200.0,7200.0,74.09,-39.38,11.4,23.0,20.7,3,0,2,1,0.730835964278124,0.6825531432186541,True,False,False,False,False,False,20.71321
45.05,1006.25,17.65,0.0,0.0,0.0,73.25,-16.95,9.3,11.0,18.8,4,0,3,1,0.8878852184023752,0.4600650377311522,False,False,False,False,False,False,18.822985
41.14,1014.2,16.99,0.0,7200.0,7200.0,201.28,31.05,12.2,0.0,18.9,13,2,2,3,-0.3984010898462415,-0.9172113015054528,False,False,False,False,False,True,18.908388
33.55,1013.62,20.83,2211.0,14400.0,14400.0,258.39,-13.5,13.8,71.0,22.5,18,1,1,3,-0.979084087682323,0.2034560130526333,False,False,True,False,False,False,22.168608
44.71,995.68,21.54,98.0,0.0,0.0,251.11,16.97,20.7,81.0,21.3,16,2,3,3,-0.9422609221188204,-0.3348796121709864,False,True,False,False,False,False,21.091303
49.15,1024.0,15.73,0.0,0.0,0.0,215.44,18.28,16.5,47.0,17.1,14,2,12,3,-0.6310879443260528,-0.7757112907044198,False,True,False,False,False,False,16.891523
51.53,995.95,17.37,0.0,14400.0,14400.0,268.39,-4.47,15.4,37.0,18.6,18,1,3,3,-0.979084087682323,0.2034560130526333,False,False,False,False,False,True,18.56238
40.73,1022.4,17.97,0.0,7200.0,7200.0,337.4,-64.98,9.6,0.0,20.9,23,1,2,3,-2.4492935982947064e-16,1.0,False,False,False,False,False,False,20.399786
59.62,1009.33,20.58,3456.0,14400.0,14400.0,232.5,21.46,17.3,0.0,21.8,15,2,2,3,-0.816969893010442,-0.5766803221148672,False,False,False,False,False,False,21.21972
52.18,1001.7,19.23,0.0,3600.0,3600.0,324.69,-46.94,9.6,100.0,22.1,22,1,3,3,-0.2697967711570252,0.962917287347799,False,False,False,True,False,False,21.89255
54.1,1022.55,20.82,0.0,14400.0,14400.0,36.68,-55.88,13.6,100.0,22.4,1,0,2,0,0.2697967711570243,0.9629172873477992,False,False,False,True,False,False,22.393148
48.76,1014.05,21.4,0.0,0.0,0.0,286.94,-48.53,17.7,0.0,24.1,21,1,1,3,-0.5195839500354336,0.8544194045464886,False,False,True,False,False,False,23.904238
68.98,1011.5,18.05,968.0,14400.0,14400.0,146.28,39.48,13.0,100.0,19.0,10,3,3,3,0.3984010898462414,-0.917211301505453,False,False,False,True,False,False,19.064981
48.56,1015.38,19.61,0.0,0.0,0.0,169.99,27.47,10.0,5.0,20.7,11,3,1,3,0.1361666490962471,-0.9906859460363306,True,False,False,False,False,False,20.432032
66.46,1012.85,20.03,3600.0,14400.0,14400.0,258.02,4.34,13.8,100.0,21.3,17,2,3,3,-0.9976687691905392,-0.0682424133646704,False,False,False,False,False,False,21.155155
48.02,1015.4,16.94,0.0,0.0,0.0,82.97,-44.36,13.0,6.0,19.1,3,0,1,1,0.730835964278124,0.6825531432186541,False,True,False,False,False,False,18.90476
68.72,1015.92,15.51,0.0,3600.0,3600.0,209.49,46.05,15.3,98.0,16.9,13,2,3,3,-0.3984010898462415,-0.9172113015054528,False,True,False,False,False,False,17.041265
54.05,1011.2,13.36,0.0,0.0,0.0,121.03,1.46,11.1,85.0,14.1,7,3,1,2,0.9422609221188204,-0.3348796121709861,False,False,False,False,False,True,14.019079
49.63,1026.25,19.18,0.0,0.0,0.0,287.9,-56.03,8.4,0.0,21.5,21,1,12,3,-0.5195839500354336,0.8544194045464886,True,False,False,False,False,False,21.141571
47.28,1015.93,19.42,0.0,0.0,0.0,107.58,-8.01,11.2,1.0,21.0,6,3,1,2,0.9976687691905392,-0.0682424133646708,False,False,False,False,False,True,20.865242
49.73,1015.8,17.42,0.0,14400.0,14400.0,205.0,40.2,12.5,100.0,19.4,13,2,3,3,-0.3984010898462415,-0.9172113015054528,False,False,False,False,False,True,19.240719
47.43,990.87,19.85,798.0,3600.0,3600.0,225.74,36.92,14.7,100.0,21.7,14,2,3,3,-0.6310879443260528,-0.7757112907044198,False,False,True,False,False,False,21.297148
44.44,1020.7,19.98,0.0,0.0,0.0,223.53,-72.97,13.5,5.0,22.1,23,1,12,3,-2.4492935982947064e-16,1.0,False,False,True,False,False,False,22.319805
36.93,1026.8,18.22,0.0,0.0,0.0,144.42,18.13,3.9,0.0,20.5,9,3,12,3,0.631087944326053,-0.7757112907044197,False,False,False,False,True,False,20.360956
44.95,1022.8,19.96,0.0,0.0,0.0,237.97,5.15,12.5,100.0,22.1,16,2,1,3,-0.9422609221188204,-0.3348796121709864,False,False,False,True,False,False,22.071424
41.3,1022.6,18.43,0.0,0.0,0.0,82.08,-43.93,9.7,18.0,19.5,3,0,1,1,0.730835964278124,0.6825531432186541,False,False,False,False,False,False,19.450428
39.12,1023.27,18.17,0.0,0.0,0.0,110.18,-9.29,6.6,2.0,19.2,6,3,1,2,0.9976687691905392,-0.0682424133646708,False,False,False,False,False,False,18.883991
37.37,1018.97,18.01,0.0,7200.0,7200.0,260.73,-12.04,14.9,5.0,20.2,18,1,2,3,-0.979084087682323,0.2034560130526333,False,False,False,False,True,False,20.127436
47.96,1016.75,17.64,0.0,14400.0,14400.0,131.44,30.01,10.9,100.0,19.6,9,3,3,3,0.631087944326053,-0.7757112907044197,False,False,False,False,False,True,19.513723
44.57,1019.2,20.71,0.0,0.0,0.0,184.88,29.43,11.7,5.0,21.8,12,2,1,0,-0.1361666490962464,-0.9906859460363308,False,False,True,False,False,False,21.767296
53.74,1016.9,18.83,0.0,7200.0,7200.0,186.52,-64.02,12.0,59.0,21.2,0,0,2,3,0.0,1.0,True,False,False,False,False,False,21.386118
44.1,1023.55,19.42,0.0,0.0,0.0,276.6,-41.0,11.6,87.0,23.3,20,1,1,3,-0.730835964278124,0.6825531432186542,False,False,False,True,False,False,23.052294
43.28,1012.7,18.33,91.0,7200.0,7200.0,268.21,-21.85,14.4,100.0,22.6,19,1,2,3,-0.8878852184023756,0.4600650377311516,False,False,False,True,False,False,22.0694
33.99,1021.7,18.87,1655.0,7200.0,7200.0,216.64,26.01,16.7,0.0,20.9,14,2,2,3,-0.6310879443260528,-0.7757112907044198,True,False,False,False,False,False,21.579458
41.77,1018.18,16.53,0.0,7200.0,7200.0,62.76,-51.8,6.3,49.0,18.3,2,0,2,0,0.5195839500354336,0.8544194045464886,False,False,False,False,False,False,18.391718
47.86,1012.7,22.05,3177.0,0.0,0.0,265.55,-25.65,19.4,4.0,23.9,19,1,1,3,-0.8878852184023756,0.4600650377311516,False,False,True,False,False,False,23.621294
48.56,1011.7,21.0,0.0,0.0,0.0,254.96,-16.92,19.1,100.0,21.3,18,1,1,3,-0.979084087682323,0.2034560130526333,False,True,False,False,False,False,21.493917
42.86,1011.5,17.41,0.0,3600.0,3600.0,85.48,-7.95,7.2,0.0,19.3,5,0,3,1,0.9790840876823228,0.2034560130526337,False,False,False,False,False,True,19.34002
47.12,1011.5,19.9,0.0,0.0,0.0,239.34,6.33,17.9,90.0,21.6,16,2,1,3,-0.9422609221188204,-0.3348796121709864,False,False,False,False,True,False,21.470165
56.98,1025.4,13.24,0.0,0.0,0.0,227.89,10.62,13.4,98.0,14.4,15,2,12,3,-0.816969893010442,-0.5766803221148672,True,False,False,False,False,False,14.311527
47.78,1012.2,20.58,0.0,0.0,0.0,45.35,-63.03,14.0,0.0,22.6,1,0,1,0,0.2697967711570243,0.9629172873477992,False,False,False,False,True,False,22.31864
59.96,1015.33,17.08,0.0,14400.0,14400.0,33.81,-52.55,11.9,100.0,19.0,1,0,3,0,0.2697967711570243,0.9629172873477992,False,False,False,False,False,False,19.15191
56.35,1025.9,13.19,0.0,0.0,0.0,186.15,27.14,10.8,100.0,14.4,12,2,12,0,-0.1361666490962464,-0.9906859460363308,True,False,False,False,False,False,14.240446
55.0,1017.3,20.97,214.0,7200.0,7200.0,123.36,13.65,4.5,0.0,20.5,8,3,2,2,0.8169698930104421,-0.5766803221148671,False,False,False,True,False,False,20.428253
50.5,1023.7,14.02,0.0,0.0,0.0,228.25,10.17,15.2,0.0,15.3,15,2,12,3,-0.816969893010442,-0.5766803221148672,False,False,False,False,False,True,15.199043
44.39,1021.85,17.34,0.0,7200.0,7200.0,307.62,-54.57,12.2,93.0,19.3,22,1,2,3,-0.2697967711570252,0.962917287347799,False,False,False,False,False,True,19.168495
41.75,1021.3,19.95,5.0,7200.0,7200.0,229.67,18.13,17.9,0.0,21.1,15,2,2,3,-0.816969893010442,-0.5766803221148672,True,False,False,False,False,False,21.078852
68.85,1005.6,17.97,0.0,14400.0,14400.0,51.34,-43.06,12.3,100.0,20.2,2,0,3,0,0.5195839500354336,0.8544194045464886,False,False,False,False,True,False,20.309914
39.88,1015.72,18.18,0.0,7200.0,7200.0,259.13,-13.51,9.3,63.0,20.1,18,1,2,3,-0.979084087682323,0.2034560130526333,False,False,False,False,True,False,19.958544
47.84,1013.3,19.86,0.0,0.0,0.0,266.23,-25.66,17.3,93.0,21.5,19,1,1,3,-0.8878852184023756,0.4600650377311516,False,False,False,False,True,False,21.529985
69.21,1003.4,17.79,0.0,14400.0,14400.0,105.25,10.6,12.4,100.0,19.7,7,3,3,2,0.9422609221188204,-0.3348796121709861,False,False,False,False,True,False,19.794308
43.9,1019.3,17.18,968.0,7200.0,7200.0,94.95,-16.65,8.1,83.0,19.0,5,0,2,1,0.9790840876823228,0.2034560130526337,False,False,False,False,False,False,18.789568
48.86,1013.2,18.4,0.0,14400.0,14400.0,257.15,4.18,13.0,100.0,20.5,17,2,3,3,-0.9976687691905392,-0.0682424133646704,False,False,False,False,True,False,20.375196
46.77,996.8,19.17,402.0,10800.0,10800.0,187.29,46.61,16.0,73.0,21.4,12,2,3,0,-0.1361666490962464,-0.9906859460363308,True,False,False,False,False,False,21.183691
52.61,1015.72,19.26,0.0,0.0,0.0,184.83,28.55,18.8,9.0,20.8,12,2,1,0,-0.1361666490962464,-0.9906859460363308,False,False,False,False,True,False,20.614931
37.01,1025.73,18.09,0.0,0.0,0.0,172.7,26.63,6.3,0.0,20.4,11,3,12,3,0.1361666490962471,-0.9906859460363306,False,False,False,False,True,False,20.113197
68.97,1014.6,17.11,0.0,14400.0,14400.0,287.81,-29.27,13.5,100.0,19.5,20,1,3,3,-0.730835964278124,0.6825531432186542,True,False,False,False,False,False,19.552092
52.26,1025.7,14.0,0.0,0.0,0.0,300.35,-63.04,10.3,0.0,15.2,22,1,12,3,-0.2697967711570252,0.962917287347799,False,False,False,False,False,True,15.083492
40.92,1022.0,18.18,0.0,7200.0,7200.0,310.38,-58.15,10.8,0.0,21.3,22,1,2,3,-0.2697967711570252,0.962917287347799,False,False,False,False,False,False,20.845617
55.14,1026.8,15.08,0.0,0.0,0.0,272.15,-40.89,12.9,21.0,16.3,20,1,12,3,-0.730835964278124,0.6825531432186542,False,False,False,True,False,False,16.42173
41.47,1016.9,16.28,0.0,0.0,0.0,100.48,-19.69,5.4,85.0,18.6,5,0,1,1,0.9790840876823228,0.2034560130526337,False,False,False,False,False,True,18.593462
53.19,1012.5,20.51,3600.0,7200.0,7200.0,231.12,19.87,16.7,2.0,22.6,15,2,2,3,-0.816969893010442,-0.5766803221148672,True,False,False,False,False,False,22.298971
57.31,1017.6,20.19,0.0,7200.0,7200.0,279.63,-33.37,13.6,100.0,22.4,20,1,2,3,-0.730835964278124,0.6825531432186542,False,False,False,False,False,False,22.581408
35.96,1021.3,16.04,0.0,0.0,0.0,113.33,-8.61,6.4,1.0,17.4,6,3,12,2,0.9976687691905392,-0.0682424133646708,True,False,False,False,False,False,17.571093
68.43,1011.25,18.44,161.0,14400.0,14400.0,165.32,44.24,13.5,100.0,19.5,11,3,3,3,0.1361666490962471,-0.9906859460363306,False,False,False,True,False,False,19.716661
54.34,1007.37,19.2,3600.0,0.0,0.0,117.73,2.31,9.7,80.0,20.3,7,3,1,2,0.9422609221188204,-0.3348796121709861,False,True,False,False,False,False,20.933628
39.38,1020.5,19.88,0.0,0.0,0.0,216.25,17.77,13.4,0.0,22.0,14,2,12,3,-0.6310879443260528,-0.7757112907044198,False,False,False,True,False,False,21.9397
40.88,1026.4,18.2,0.0,7200.0,7200.0,86.54,-28.98,6.6,32.0,20.0,4,0,2,1,0.8878852184023752,0.4600650377311522,False,False,True,False,False,False,19.944323
39.01,1026.6,16.78,0.0,0.0,0.0,59.58,-63.24,7.6,0.0,19.2,1,0,12,0,0.2697967711570243,0.9629172873477992,False,False,False,False,False,True,18.964518
39.89,1018.6,16.88,0.0,0.0,0.0,226.87,14.68,15.9,92.0,19.5,15,2,1,3,-0.816969893010442,-0.5766803221148672,False,False,False,False,True,False,19.434488
50.48,1012.0,15.22,0.0,0.0,0.0,83.12,-44.43,11.3,1.0,17.4,3,0,1,1,0.730835964278124,0.6825531432186541,True,False,False,False,False,False,17.529757
55.47,1026.6,14.95,0.0,0.0,0.0,329.4,-71.32,10.9,34.0,16.3,23,1,12,3,-2.4492935982947064e-16,1.0,False,False,False,True,False,False,16.22786
51.3,1014.9,18.1,0.0,14400.0,14400.0,67.71,-34.81,11.1,100.0,20.0,3,0,3,1,0.730835964278124,0.6825531432186541,False,False,False,False,False,True,20.04367
52.26,1025.4,19.83,0.0,0.0,0.0,131.69,9.82,6.2,56.0,19.8,8,3,12,2,0.8169698930104421,-0.5766803221148671,False,True,False,False,False,False,19.285366
56.15,1015.55,21.38,3600.0,14400.0,14400.0,121.49,17.45,9.3,88.0,21.2,8,3,2,2,0.8169698930104421,-0.5766803221148671,False,True,False,False,False,False,21.327602
52.8,1025.7,13.56,0.0,0.0,0.0,283.84,-52.33,11.3,1.0,14.7,21,1,12,3,-0.5195839500354336,0.8544194045464886,False,False,False,False,False,False,14.430792
55.98,1003.27,13.64,0.0,0.0,0.0,70.44,-55.75,11.8,100.0,14.4,2,0,1,0,0.5195839500354336,0.8544194045464886,False,False,False,False,False,False,14.457399
41.29,1016.42,17.01,0.0,0.0,0.0,228.36,9.74,18.5,58.0,18.8,15,2,12,3,-0.816969893010442,-0.5766803221148672,False,False,False,False,False,True,18.60024
45.5,997.15,19.68,3374.0,8402.0,8402.0,238.92,26.85,17.4,34.0,20.5,15,2,3,3,-0.816969893010442,-0.5766803221148672,False,False,False,False,False,False,20.18448
56.91,1018.8,12.73,0.0,0.0,0.0,155.86,23.76,10.8,58.0,13.8,10,3,1,3,0.3984010898462414,-0.917211301505453,False,False,False,True,False,False,13.78578
51.4,1032.8,20.48,0.0,0.0,0.0,256.02,-20.41,14.3,0.0,21.2,18,1,12,3,-0.979084087682323,0.2034560130526333,False,False,False,False,False,False,21.09561
42.06,1013.7,19.42,0.0,14400.0,14400.0,68.38,-35.33,9.6,100.0,21.5,3,0,2,1,0.730835964278124,0.6825531432186541,False,False,False,True,False,False,21.466047
40.45,1020.3,19.77,0.0,14400.0,14400.0,129.44,-58.68,12.4,9.0,21.7,0,0,2,3,0.0,1.0,False,True,False,False,False,False,21.545683
50.2,1009.65,15.51,0.0,0.0,0.0,15.08,-72.03,12.1,5.0,18.1,0,0,1,3,0.0,1.0,True,False,False,False,False,False,17.854584
68.68,1014.6,17.15,0.0,14400.0,14400.0,276.24,-17.01,13.7,98.0,19.6,19,1,3,3,-0.8878852184023756,0.4600650377311516,True,False,False,False,False,False,19.698895
55.38,1025.7,14.84,0.0,0.0,0.0,84.19,-44.94,7.6,32.0,16.1,3,0,12,1,0.730835964278124,0.6825531432186541,False,False,False,False,True,False,16.201359
48.43,1015.4,19.26,354.0,0.0,0.0,103.45,-4.41,10.7,22.0,21.0,6,3,2,2,0.9976687691905392,-0.0682424133646708,False,False,True,False,False,False,20.803148
52.43,1002.8,15.86,0.0,0.0,0.0,155.32,23.93,11.8,82.0,16.5,10,3,1,3,0.3984010898462414,-0.917211301505453,False,False,False,False,False,False,16.331165
37.45,1024.0,18.72,0.0,0.0,0.0,94.15,-33.48,6.5,0.0,21.1,4,0,12,1,0.8878852184023752,0.4600650377311522,False,False,False,False,True,False,20.945713
35.06,1020.3,16.16,0.0,0.0,0.0,84.37,-45.01,9.2,12.0,17.5,3,0,12,1,0.730835964278124,0.6825531432186541,True,False,False,False,False,False,17.559452
53.13,995.6,19.39,0.0,3600.0,3600.0,208.45,44.23,11.1,100.0,21.5,13,2,3,3,-0.3984010898462415,-0.9172113015054528,False,False,False,True,False,False,21.504793
44.04,996.1,21.1,2790.0,2093.0,2093.0,261.42,5.74,18.9,88.0,21.6,17,2,3,3,-0.9976687691905392,-0.0682424133646704,False,True,False,False,False,False,21.393198
54.49,1010.35,17.37,302.0,18000.0,18000.0,109.13,-8.03,10.5,100.0,19.2,6,3,1,2,0.9976687691905392,-0.0682424133646708,True,False,False,False,False,False,18.893385
50.02,1013.9,19.84,0.0,0.0,0.0,325.3,-42.77,12.5,54.0,21.5,22,1,3,3,-0.2697967711570252,0.962917287347799,False,False,False,False,False,False,21.64807
43.45,1015.13,21.13,18.0,14400.0,14400.0,131.66,29.22,7.8,95.0,21.5,9,3,2,3,0.631087944326053,-0.7757112907044197,False,False,False,True,False,False,21.716566
44.13,1015.2,18.7,0.0,0.0,0.0,76.05,-52.43,8.0,79.0,20.3,2,0,12,0,0.5195839500354336,0.8544194045464886,False,False,True,False,False,False,20.265013
52.71,1024.4,14.33,0.0,0.0,0.0,84.13,-44.91,6.7,0.0,15.6,3,0,12,1,0.730835964278124,0.6825531432186541,False,False,False,False,False,True,15.569172
59.45,1020.57,12.98,0.0,0.0,0.0,330.86,-71.05,9.8,29.0,14.1,23,1,1,3,-2.4492935982947064e-16,1.0,False,False,True,False,False,False,13.955696
50.65,1025.07,13.48,0.0,0.0,0.0,186.15,27.06,10.2,2.0,14.7,12,2,12,0,-0.1361666490962464,-0.9906859460363308,False,False,False,False,False,False,14.237818
60.16,1021.18,12.88,0.0,0.0,0.0,201.18,24.59,12.3,0.0,14.0,13,2,1,3,-0.3984010898462415,-0.9172113015054528,False,False,True,False,False,False,14.081459
53.47,1025.7,13.55,0.0,0.0,0.0,330.03,-71.21,8.9,12.0,14.7,23,1,12,3,-2.4492935982947064e-16,1.0,False,False,False,False,False,False,14.590383
43.3,1028.4,20.64,213.0,7200.0,7200.0,136.61,22.6,4.9,0.0,20.5,9,3,2,3,0.631087944326053,-0.7757112907044197,False,True,False,False,False,False,20.551641
46.63,1014.9,19.27,0.0,0.0,0.0,94.35,-15.78,11.4,29.0,21.1,5,0,2,1,0.9790840876823228,0.2034560130526337,False,False,True,False,False,False,21.027449
53.33,1024.4,14.44,0.0,0.0,0.0,15.68,-72.84,8.7,0.0,15.7,0,0,12,3,0.0,1.0,False,False,False,False,False,True,15.862549
54.41,1023.2,19.14,0.0,14400.0,14400.0,220.28,31.59,16.8,1.0,20.6,14,2,2,3,-0.6310879443260528,-0.7757112907044198,False,False,False,False,False,True,20.645536
48.08,1012.35,20.22,0.0,0.0,0.0,125.96,10.99,12.5,1.0,22.1,8,3,1,2,0.8169698930104421,-0.5766803221148671,False,False,False,False,True,False,21.610136
47.43,1011.52,19.12,0.0,0.0,0.0,256.98,-13.49,19.4,100.0,20.6,18,1,1,3,-0.979084087682323,0.2034560130526333,False,False,False,False,False,True,20.528902
62.6,1026.25,12.99,0.0,0.0,0.0,170.97,26.93,8.3,51.0,14.2,11,3,1,3,0.1361666490962471,-0.9906859460363306,False,True,False,False,False,False,14.10186
57.36,1012.9,15.71,0.0,3600.0,3600.0,227.14,38.55,12.1,100.0,17.4,14,2,3,3,-0.6310879443260528,-0.7757112907044198,True,False,False,False,False,False,17.275307
53.07,1010.5,19.42,0.0,14400.0,14400.0,262.03,-9.88,15.8,96.0,21.3,18,1,2,3,-0.979084087682323,0.2034560130526333,False,False,False,False,True,False,21.145609
44.8,1018.3,20.32,0.0,14400.0,14400.0,296.9,-40.2,12.9,66.0,22.8,21,1,2,3,-0.5195839500354336,0.8544194045464886,False,True,False,False,False,False,22.623968
56.98,1020.3,19.56,0.0,14400.0,14400.0,129.73,-59.78,12.3,100.0,21.2,0,0,2,3,0.0,1.0,False,False,False,False,False,True,21.105396
39.85,1014.9,15.87,0.0,0.0,0.0,200.08,27.65,11.6,25.0,18.1,13,2,1,3,-0.3984010898462415,-0.9172113015054528,False,False,False,False,False,True,17.715113
44.62,1013.35,19.85,0.0,0.0,0.0,202.89,23.47,17.6,100.0,22.8,13,2,12,3,-0.3984010898462415,-0.9172113015054528,False,False,True,False,False,False,22.30934
51.46,1025.4,13.7,0.0,0.0,0.0,93.84,-33.32,6.6,24.0,15.0,4,0,12,1,0.8878852184023752,0.4600650377311522,False,False,False,False,False,False,14.75657
