time,entity_id,state,humidity,pressure,dew_point,wind_speed,attribution,temperature,wind_bearing,friendly_name,pressure_unit,cloud_coverage,visibility_unit,wind_speed_unit,temperature_unit,precipitation_unit,supported_features,restored
2025-01-01 11:14:23.453455+00:00,weather.forecast_mislata,rainy,76.0,1031.1,7.9,14.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.9,5.7,Forecast Mislata,hPa,65.6,km,km/h,°C,mm,3,
2025-01-01 16:56:23.462260+00:00,weather.forecast_mislata,partlycloudy,75.0,1028.9,8.7,12.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.0,56.5,Forecast Mislata,hPa,39.1,km,km/h,°C,mm,3,
2025-01-01 21:41:23.442096+00:00,weather.forecast_mislata,partlycloudy,92.0,1029.9,7.1,8.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.4,297.7,Forecast Mislata,hPa,28.9,km,km/h,°C,mm,3,
2025-01-01 22:38:23.441744+00:00,weather.forecast_mislata,partlycloudy,91.0,1030.0,6.5,9.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.9,294.2,Forecast Mislata,hPa,17.2,km,km/h,°C,mm,3,
2025-01-01 23:35:23.446146+00:00,weather.forecast_mislata,clear-night,90.0,1029.9,5.8,9.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.3,290.3,Forecast Mislata,hPa,0.8,km,km/h,°C,mm,3,
2025-01-02 00:32:23.447989+00:00,weather.forecast_mislata,clear-night,89.0,1029.5,5.1,10.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.7,293.8,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-02 02:26:23.409530+00:00,weather.forecast_mislata,partlycloudy,92.0,1028.5,4.9,10.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.0,286.1,Forecast Mislata,hPa,21.9,km,km/h,°C,mm,3,
2025-01-02 01:29:23.434337+00:00,weather.forecast_mislata,partlycloudy,93.0,1029.0,5.4,10.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.4,295.6,Forecast Mislata,hPa,29.7,km,km/h,°C,mm,3,
2025-01-02 09:05:23.456431+00:00,weather.forecast_mislata,partlycloudy,79.0,1028.6,4.2,11.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.4,269.2,Forecast Mislata,hPa,21.9,km,km/h,°C,mm,3,
2025-01-02 13:50:23.432181+00:00,weather.forecast_mislata,sunny,51.0,1026.0,5.2,16.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.2,226.6,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-02 14:47:23.468390+00:00,weather.forecast_mislata,sunny,48.0,1024.9,4.7,16.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.5,229.4,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-02 18:35:23.324701+00:00,weather.forecast_mislata,partlycloudy,61.0,1025.1,4.0,15.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.3,250.2,Forecast Mislata,hPa,91.4,km,km/h,°C,mm,3,
2025-01-02 20:29:23.450860+00:00,weather.forecast_mislata,partlycloudy,67.0,1025.7,3.8,15.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.8,292.6,Forecast Mislata,hPa,18.7,km,km/h,°C,mm,3,
2025-01-02 19:32:23.441220+00:00,weather.forecast_mislata,clear-night,65.0,1025.4,4.4,15.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.7,276.5,Forecast Mislata,hPa,9.4,km,km/h,°C,mm,3,
2025-01-02 21:26:23.441361+00:00,weather.forecast_mislata,partlycloudy,69.0,1026.1,3.4,14.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.7,296.2,Forecast Mislata,hPa,37.5,km,km/h,°C,mm,3,
2025-01-03 06:56:23.362892+00:00,weather.forecast_mislata,partlycloudy,57.0,1023.1,0.8,18.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.9,276.5,Forecast Mislata,hPa,65.6,km,km/h,°C,mm,3,
2025-01-03 07:53:23.451088+00:00,weather.forecast_mislata,partlycloudy,53.0,1023.0,0.5,22.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.7,280.4,Forecast Mislata,hPa,60.2,km,km/h,°C,mm,3,
2025-01-03 11:41:23.429420+00:00,weather.forecast_mislata,partlycloudy,46.0,1022.9,3.6,17.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.2,269.8,Forecast Mislata,hPa,32.0,km,km/h,°C,mm,3,
2025-01-03 16:26:23.417874+00:00,weather.forecast_mislata,partlycloudy,41.0,1020.0,3.6,20.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.8,273.0,Forecast Mislata,hPa,39.1,km,km/h,°C,mm,3,
2025-01-03 17:23:23.298518+00:00,weather.forecast_mislata,partlycloudy,44.0,1020.4,3.0,19.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.1,276.1,Forecast Mislata,hPa,61.7,km,km/h,°C,mm,3,
2025-01-04 02:53:23.458451+00:00,weather.forecast_mislata,partlycloudy,58.0,1021.8,4.2,19.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.2,268.3,Forecast Mislata,hPa,32.8,km,km/h,°C,mm,3,
2025-01-04 03:50:23.454282+00:00,weather.forecast_mislata,partlycloudy,60.0,1021.6,4.3,22.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.7,267.9,Forecast Mislata,hPa,76.6,km,km/h,°C,mm,3,
2025-01-04 04:47:23.456394+00:00,weather.forecast_mislata,partlycloudy,64.0,1021.1,4.4,24.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.0,268.9,Forecast Mislata,hPa,81.2,km,km/h,°C,mm,3,
2025-01-04 05:44:23.473581+00:00,weather.forecast_mislata,partlycloudy,66.0,1021.0,4.3,25.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.3,274.5,Forecast Mislata,hPa,31.2,km,km/h,°C,mm,3,
2025-01-04 10:29:23.467419+00:00,weather.forecast_mislata,partlycloudy,51.0,1021.9,3.5,17.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.6,271.6,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-04 11:26:23.371470+00:00,weather.forecast_mislata,partlycloudy,49.0,1021.9,4.6,18.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.1,250.9,Forecast Mislata,hPa,88.3,km,km/h,°C,mm,3,
2025-01-04 16:11:23.323582+00:00,weather.forecast_mislata,sunny,49.0,1018.4,6.0,18.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.6,222.8,Forecast Mislata,hPa,10.2,km,km/h,°C,mm,3,
2025-01-05 00:44:23.321099+00:00,weather.forecast_mislata,partlycloudy,56.0,1018.2,2.6,19.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.1,253.6,Forecast Mislata,hPa,28.1,km,km/h,°C,mm,3,
2025-01-04 23:47:23.539538+00:00,weather.forecast_mislata,partlycloudy,56.0,1018.8,2.7,17.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.2,260.4,Forecast Mislata,hPa,25.8,km,km/h,°C,mm,3,
2025-01-05 02:38:23.451265+00:00,weather.forecast_mislata,partlycloudy,59.0,1017.4,2.7,20.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.5,240.8,Forecast Mislata,hPa,43.7,km,km/h,°C,mm,3,
2025-01-05 01:41:23.437121+00:00,weather.forecast_mislata,partlycloudy,58.0,1018.0,2.6,20.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.7,245.9,Forecast Mislata,hPa,39.1,km,km/h,°C,mm,3,
2025-01-05 03:35:23.425754+00:00,weather.forecast_mislata,partlycloudy,59.0,1016.9,2.6,21.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.3,235.2,Forecast Mislata,hPa,57.8,km,km/h,°C,mm,3,
2025-01-05 07:23:23.443206+00:00,weather.forecast_mislata,partlycloudy,60.0,1015.7,2.6,25.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.3,243.0,Forecast Mislata,hPa,99.2,km,km/h,°C,mm,3,
2025-01-05 13:05:23.451358+00:00,weather.forecast_mislata,cloudy,52.0,1012.9,6.8,24.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.7,259.8,Forecast Mislata,hPa,93.0,km,km/h,°C,mm,3,
2025-01-05 14:02:23.451257+00:00,weather.forecast_mislata,partlycloudy,48.0,1011.6,6.5,17.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.5,252.4,Forecast Mislata,hPa,98.4,km,km/h,°C,mm,3,
2025-01-05 16:53:23.451113+00:00,weather.forecast_mislata,cloudy,52.0,1010.5,6.9,15.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.8,207.4,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-05 17:50:23.449346+00:00,weather.forecast_mislata,partlycloudy,64.0,1010.4,7.8,15.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.8,191.5,Forecast Mislata,hPa,99.2,km,km/h,°C,mm,3,
2025-01-06 03:20:23.417082+00:00,weather.forecast_mislata,cloudy,55.0,1007.8,2.6,15.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.3,224.9,Forecast Mislata,hPa,99.2,km,km/h,°C,mm,3,
2025-01-06 05:14:23.451150+00:00,weather.forecast_mislata,cloudy,61.0,1006.8,4.3,18.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.4,209.2,Forecast Mislata,hPa,93.7,km,km/h,°C,mm,3,
2025-01-06 04:17:23.468287+00:00,weather.forecast_mislata,cloudy,58.0,1007.2,3.5,17.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.6,218.8,Forecast Mislata,hPa,89.1,km,km/h,°C,mm,3,
2025-01-06 06:11:23.436934+00:00,weather.forecast_mislata,partlycloudy,62.0,1006.7,4.3,18.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.3,205.7,Forecast Mislata,hPa,72.7,km,km/h,°C,mm,3,
2025-01-04 15:14:23.465274+00:00,weather.forecast_mislata,sunny,45.0,1018.3,5.7,16.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.8,233.8,Forecast Mislata,hPa,2.3,km,km/h,°C,mm,3,
2025-01-04 17:08:23.460202+00:00,weather.forecast_mislata,partlycloudy,55.0,1018.6,5.6,18.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.6,222.4,Forecast Mislata,hPa,20.3,km,km/h,°C,mm,3,
2025-01-04 18:05:23.445177+00:00,weather.forecast_mislata,partlycloudy,57.0,1019.1,5.1,18.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.3,229.6,Forecast Mislata,hPa,59.4,km,km/h,°C,mm,3,
2025-01-04 19:02:23.437738+00:00,weather.forecast_mislata,partlycloudy,58.0,1019.4,4.5,16.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.6,240.7,Forecast Mislata,hPa,95.3,km,km/h,°C,mm,3,
2025-01-04 19:59:23.449670+00:00,weather.forecast_mislata,cloudy,53.0,1019.3,3.7,15.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.9,256.3,Forecast Mislata,hPa,96.9,km,km/h,°C,mm,3,
2025-01-04 20:56:23.454237+00:00,weather.forecast_mislata,partlycloudy,56.0,1019.3,3.6,15.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.1,259.5,Forecast Mislata,hPa,64.8,km,km/h,°C,mm,3,
2025-01-04 21:53:23.461385+00:00,weather.forecast_mislata,partlycloudy,57.0,1019.2,3.5,15.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.6,266.7,Forecast Mislata,hPa,50.0,km,km/h,°C,mm,3,
2025-01-04 22:50:23.434940+00:00,weather.forecast_mislata,partlycloudy,57.0,1019.1,3.0,16.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.2,265.0,Forecast Mislata,hPa,87.5,km,km/h,°C,mm,3,
2025-01-05 04:32:23.315578+00:00,weather.forecast_mislata,partlycloudy,59.0,1016.2,2.3,23.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.0,239.0,Forecast Mislata,hPa,54.7,km,km/h,°C,mm,3,
2025-01-05 05:29:23.474729+00:00,weather.forecast_mislata,partlycloudy,59.0,1016.0,2.1,24.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.9,244.9,Forecast Mislata,hPa,90.6,km,km/h,°C,mm,3,
2025-01-05 06:26:23.299144+00:00,weather.forecast_mislata,partlycloudy,59.0,1016.0,2.1,25.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.9,244.1,Forecast Mislata,hPa,93.7,km,km/h,°C,mm,3,
2025-01-05 08:20:23.436629+00:00,weather.forecast_mislata,partlycloudy,60.0,1015.5,2.9,24.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.5,241.2,Forecast Mislata,hPa,92.2,km,km/h,°C,mm,3,
2025-01-05 09:17:23.465349+00:00,weather.forecast_mislata,partlycloudy,57.0,1015.5,3.4,24.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.5,238.6,Forecast Mislata,hPa,92.2,km,km/h,°C,mm,3,
2025-01-05 10:14:23.360075+00:00,weather.forecast_mislata,partlycloudy,53.0,1015.4,4.7,23.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.0,241.0,Forecast Mislata,hPa,96.1,km,km/h,°C,mm,3,
2025-01-05 11:11:23.448649+00:00,weather.forecast_mislata,partlycloudy,54.0,1014.9,5.6,22.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.1,244.9,Forecast Mislata,hPa,94.5,km,km/h,°C,mm,3,
2025-01-05 12:08:23.452058+00:00,weather.forecast_mislata,partlycloudy,53.0,1013.8,6.5,23.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.2,253.7,Forecast Mislata,hPa,94.5,km,km/h,°C,mm,3,
2025-01-05 15:56:23.440772+00:00,weather.forecast_mislata,partlycloudy,47.0,1010.7,6.4,14.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",18.0,228.0,Forecast Mislata,hPa,96.9,km,km/h,°C,mm,3,
2025-01-05 18:47:23.304737+00:00,weather.forecast_mislata,cloudy,69.0,1010.5,7.9,11.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.6,199.4,Forecast Mislata,hPa,98.4,km,km/h,°C,mm,3,
2025-01-05 19:44:23.456692+00:00,weather.forecast_mislata,cloudy,61.0,1010.8,6.1,11.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.5,231.1,Forecast Mislata,hPa,97.7,km,km/h,°C,mm,3,
2025-01-05 20:41:23.458922+00:00,weather.forecast_mislata,cloudy,61.0,1010.8,5.6,12.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.8,230.2,Forecast Mislata,hPa,95.3,km,km/h,°C,mm,3,
2025-01-05 21:38:23.443736+00:00,weather.forecast_mislata,partlycloudy,59.0,1010.4,4.7,15.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.3,232.2,Forecast Mislata,hPa,99.2,km,km/h,°C,mm,3,
2025-01-05 22:35:23.299430+00:00,weather.forecast_mislata,cloudy,60.0,1010.2,4.0,14.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.3,244.5,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-05 23:32:23.436445+00:00,weather.forecast_mislata,cloudy,60.0,1010.0,3.7,13.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.1,255.2,Forecast Mislata,hPa,93.0,km,km/h,°C,mm,3,
2025-01-06 00:29:23.448940+00:00,weather.forecast_mislata,cloudy,59.0,1010.1,3.2,13.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.0,274.0,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-06 01:26:23.454440+00:00,weather.forecast_mislata,partlycloudy,50.0,1009.4,2.0,15.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.2,235.1,Forecast Mislata,hPa,97.7,km,km/h,°C,mm,3,
2025-01-06 02:23:23.312603+00:00,weather.forecast_mislata,cloudy,52.0,1008.6,2.2,15.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.7,225.1,Forecast Mislata,hPa,93.7,km,km/h,°C,mm,3,
2025-01-06 07:08:23.421498+00:00,weather.forecast_mislata,cloudy,64.0,1006.9,4.5,14.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.0,210.9,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-06 08:05:23.458543+00:00,weather.forecast_mislata,partlycloudy,65.0,1007.0,5.1,13.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.3,222.9,Forecast Mislata,hPa,79.7,km,km/h,°C,mm,3,
2025-01-06 09:02:23.427136+00:00,weather.forecast_mislata,cloudy,63.0,1007.2,5.8,11.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.5,224.4,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-06 11:53:23.447485+00:00,weather.forecast_mislata,cloudy,53.0,1006.6,7.1,15.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.8,235.8,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-06 12:50:23.476813+00:00,weather.forecast_mislata,cloudy,49.0,1006.0,7.0,19.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.9,264.7,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-06 13:47:23.289629+00:00,weather.forecast_mislata,cloudy,51.0,1005.9,6.9,18.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.1,262.0,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-06 16:38:23.458125+00:00,weather.forecast_mislata,cloudy,51.0,1005.4,6.6,18.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.6,254.2,Forecast Mislata,hPa,98.4,km,km/h,°C,mm,3,
2025-01-06 17:35:23.443611+00:00,weather.forecast_mislata,partlycloudy,56.0,1006.3,6.3,19.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.1,259.5,Forecast Mislata,hPa,91.4,km,km/h,°C,mm,3,
2025-01-06 18:32:23.464735+00:00,weather.forecast_mislata,partlycloudy,55.0,1007.3,5.5,20.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.4,279.9,Forecast Mislata,hPa,37.5,km,km/h,°C,mm,3,
2025-01-06 19:29:23.435511+00:00,weather.forecast_mislata,partlycloudy,56.0,1008.9,5.2,19.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.7,292.6,Forecast Mislata,hPa,56.2,km,km/h,°C,mm,3,
2025-01-06 23:17:23.453867+00:00,weather.forecast_mislata,clear-night,57.0,1013.3,2.8,19.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.0,281.0,Forecast Mislata,hPa,9.4,km,km/h,°C,mm,3,
2025-01-07 00:14:23.455746+00:00,weather.forecast_mislata,clear-night,55.0,1013.9,1.9,17.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.8,280.6,Forecast Mislata,hPa,2.3,km,km/h,°C,mm,3,
2025-01-07 01:11:23.457955+00:00,weather.forecast_mislata,clear-night,55.0,1014.5,1.6,16.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.3,274.9,Forecast Mislata,hPa,0.8,km,km/h,°C,mm,3,
2025-01-07 02:08:23.445439+00:00,weather.forecast_mislata,clear-night,54.0,1015.2,0.9,16.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.0,284.6,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-07 04:02:23.439579+00:00,weather.forecast_mislata,clear-night,54.0,1016.3,0.7,16.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.5,287.1,Forecast Mislata,hPa,12.5,km,km/h,°C,mm,3,
2025-01-07 03:05:23.473197+00:00,weather.forecast_mislata,clear-night,54.0,1015.7,0.8,15.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.7,285.9,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-07 05:56:23.432998+00:00,weather.forecast_mislata,clear-night,56.0,1016.9,0.7,13.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.0,285.5,Forecast Mislata,hPa,5.5,km,km/h,°C,mm,3,
2025-01-07 07:50:23.440181+00:00,weather.forecast_mislata,sunny,59.0,1018.4,1.0,14.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.5,257.2,Forecast Mislata,hPa,1.6,km,km/h,°C,mm,3,
2025-01-07 08:47:23.463148+00:00,weather.forecast_mislata,sunny,61.0,1019.0,1.1,17.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.2,235.9,Forecast Mislata,hPa,3.1,km,km/h,°C,mm,3,
2025-01-07 09:44:23.336221+00:00,weather.forecast_mislata,partlycloudy,58.0,1019.8,1.7,20.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.7,232.8,Forecast Mislata,hPa,13.3,km,km/h,°C,mm,3,
2025-01-07 11:38:23.431888+00:00,weather.forecast_mislata,partlycloudy,47.0,1020.3,2.3,23.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.3,232.1,Forecast Mislata,hPa,62.5,km,km/h,°C,mm,3,
2025-01-07 12:35:23.442111+00:00,weather.forecast_mislata,partlycloudy,43.0,1019.5,2.3,24.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.8,235.7,Forecast Mislata,hPa,36.7,km,km/h,°C,mm,3,
2025-01-07 13:32:23.330976+00:00,weather.forecast_mislata,sunny,38.0,1019.0,1.7,24.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.9,238.7,Forecast Mislata,hPa,0.8,km,km/h,°C,mm,3,
2025-01-07 14:29:23.268005+00:00,weather.forecast_mislata,sunny,36.0,1018.3,1.2,23.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.3,256.3,Forecast Mislata,hPa,0.8,km,km/h,°C,mm,3,
2025-01-07 15:26:23.358076+00:00,weather.forecast_mislata,sunny,37.0,1018.3,1.1,24.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.9,264.3,Forecast Mislata,hPa,6.2,km,km/h,°C,mm,3,
2025-01-07 16:23:23.312795+00:00,weather.forecast_mislata,partlycloudy,37.0,1018.3,0.8,21.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.6,251.4,Forecast Mislata,hPa,58.6,km,km/h,°C,mm,3,
2025-01-07 17:20:23.300671+00:00,weather.forecast_mislata,partlycloudy,41.0,1019.1,1.0,22.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.2,236.1,Forecast Mislata,hPa,29.7,km,km/h,°C,mm,3,
2025-01-07 18:17:23.343896+00:00,weather.forecast_mislata,partlycloudy,44.0,1019.8,1.4,23.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.4,232.5,Forecast Mislata,hPa,32.0,km,km/h,°C,mm,3,
2025-01-07 19:14:37.281858+00:00,weather.forecast_mislata,partlycloudy,46.0,1020.3,1.6,23.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.0,231.5,Forecast Mislata,hPa,37.5,km,km/h,°C,mm,3,
2025-01-07 20:11:37.318962+00:00,weather.forecast_mislata,partlycloudy,51.0,1020.9,2.4,24.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.4,232.5,Forecast Mislata,hPa,39.1,km,km/h,°C,mm,3,
2025-01-07 22:05:37.303657+00:00,weather.forecast_mislata,partlycloudy,54.0,1021.2,3.4,26.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.6,244.0,Forecast Mislata,hPa,51.6,km,km/h,°C,mm,3,
2025-01-07 21:08:37.286032+00:00,weather.forecast_mislata,partlycloudy,52.0,1021.0,2.8,26.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.5,239.8,Forecast Mislata,hPa,34.4,km,km/h,°C,mm,3,
2025-01-07 23:02:37.332238+00:00,weather.forecast_mislata,partlycloudy,56.0,1021.1,4.2,25.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.5,247.0,Forecast Mislata,hPa,35.9,km,km/h,°C,mm,3,
2025-01-08 00:56:37.323179+00:00,weather.forecast_mislata,partlycloudy,58.0,1020.7,4.7,25.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.5,246.0,Forecast Mislata,hPa,29.7,km,km/h,°C,mm,3,
2025-01-08 01:53:37.357246+00:00,weather.forecast_mislata,clear-night,60.0,1020.6,5.0,25.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.4,247.5,Forecast Mislata,hPa,10.9,km,km/h,°C,mm,3,
2025-01-08 02:50:37.353546+00:00,weather.forecast_mislata,clear-night,60.0,1020.1,5.2,25.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.7,253.6,Forecast Mislata,hPa,3.9,km,km/h,°C,mm,3,
2025-01-08 03:47:37.301374+00:00,weather.forecast_mislata,clear-night,60.0,1019.4,5.2,27.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.6,258.0,Forecast Mislata,hPa,7.0,km,km/h,°C,mm,3,
2025-01-08 05:41:37.357471+00:00,weather.forecast_mislata,clear-night,61.0,1018.9,5.2,27.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.3,256.8,Forecast Mislata,hPa,0.8,km,km/h,°C,mm,3,
2025-01-08 04:44:37.339610+00:00,weather.forecast_mislata,clear-night,62.0,1019.3,5.3,28.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.4,259.7,Forecast Mislata,hPa,1.6,km,km/h,°C,mm,3,
2025-01-08 06:38:37.298146+00:00,weather.forecast_mislata,partlycloudy,61.0,1019.0,5.1,25.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.2,256.4,Forecast Mislata,hPa,27.3,km,km/h,°C,mm,3,
2025-01-08 07:35:37.365175+00:00,weather.forecast_mislata,partlycloudy,62.0,1019.3,5.2,21.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.1,257.6,Forecast Mislata,hPa,23.4,km,km/h,°C,mm,3,
2025-01-08 08:32:37.377614+00:00,weather.forecast_mislata,partlycloudy,62.0,1019.3,5.2,19.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.0,256.6,Forecast Mislata,hPa,62.5,km,km/h,°C,mm,3,
2025-01-08 09:29:37.316159+00:00,weather.forecast_mislata,partlycloudy,58.0,1019.5,5.3,20.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.3,252.1,Forecast Mislata,hPa,88.3,km,km/h,°C,mm,3,
